id,source_kind,pattern_group,category,tag,query,objective,expected,actual_dishes_text,status,reason,judge_status,judge_reason,hard_filter_violation,latency_ms
TC-SYM-005,benchmark,,Triệu chứng/tình trạng,Bệnh lý hô hấp trên (Ho/Viêm họng/Cảm/Amidan),"Tôi đang ho viêm họng cảm, muốn ăn đồ lạnh, chiên giòn, cay.",Chặn món kích ứng họng.,"Không trả món lạnh, cay, chiên giòn, sống/tái, dầu mỡ.","Cháo gà, Cháo sườn, Canh mướp nấu nấm, Súp vi cá, Súp bắp non tóc tiên chay",PASS,"Hệ thống đã xử lý rất tốt trường hợp sở thích người dùng xung đột với ràng buộc sức khỏe. Các món ăn được gợi ý hoàn toàn phù hợp với tình trạng bệnh lý hô hấp trên, không chứa các yếu tố kích ứng như lạnh, cay, chiên giòn, dầu mỡ. Cảnh báo của AI rõ ràng và hợp lý, giải thích lý do ưu tiên sức khỏe.",PASS,"Hệ thống đã xử lý rất tốt trường hợp sở thích người dùng xung đột với ràng buộc sức khỏe. Các món ăn được gợi ý hoàn toàn phù hợp với tình trạng bệnh lý hô hấp trên, không chứa các yếu tố kích ứng như lạnh, cay, chiên giòn, dầu mỡ. Cảnh báo của AI rõ ràng và hợp lý, giải thích lý do ưu tiên sức khỏe.",False,10612
TC-SYM-006,benchmark,,Triệu chứng/tình trạng,Bệnh lý hô hấp trên (Ho/Viêm họng/Cảm/Amidan),"Tôi viêm họng, muốn ăn ốc cay, nước đá, món nhậu.",Conflict nhiều rủi ro.,Không trả ốc/cay/nước đá/mồi nhậu; warning rõ về kích ứng họng và rượu bia nếu có.,"Nghêu hấp thái, Tu hài nướng mỡ hành, Răng mực xào bơ tỏi, Bánh Mousse socola, Bánh Macaron",FAIL,"Hệ thống đã vi phạm trực tiếp 'KẾT QUẢ MONG ĐỢI' và các ràng buộc sức khỏe đã trích xuất. Cụ thể, hệ thống vẫn gợi ý các món có tính chất 'Cay' (Nghêu hấp thái), 'Dai / Sần sật' (Răng mực xào bơ tỏi), 'Giòn / Giòn rụm' (Bánh Macaron), và 'Nhiều dầu mỡ / Calo cao' (Bánh Mousse socola) dù các tính chất này nằm trong danh sách 'Exclude' (Kiêng) và không phù hợp với tình trạng viêm họng. Ngoài ra, hệ thống đã trả về các món 'mồi nhậu' trong danh sách gợi ý, điều này mâu thuẫn trực tiếp với yêu cầu 'Không trả ... mồi nhậu' trong 'KẾT QUẢ MONG ĐỢI'.",FAIL,"Hệ thống đã vi phạm trực tiếp 'KẾT QUẢ MONG ĐỢI' và các ràng buộc sức khỏe đã trích xuất. Cụ thể, hệ thống vẫn gợi ý các món có tính chất 'Cay' (Nghêu hấp thái), 'Dai / Sần sật' (Răng mực xào bơ tỏi), 'Giòn / Giòn rụm' (Bánh Macaron), và 'Nhiều dầu mỡ / Calo cao' (Bánh Mousse socola) dù các tính chất này nằm trong danh sách 'Exclude' (Kiêng) và không phù hợp với tình trạng viêm họng. Ngoài ra, hệ thống đã trả về các món 'mồi nhậu' trong danh sách gợi ý, điều này mâu thuẫn trực tiếp với yêu cầu 'Không trả ... mồi nhậu' trong 'KẾT QUẢ MONG ĐỢI'.",False,9434
TC-INT-001,benchmark,,Tích hợp,Gout + Cao huyết áp,"Tôi bị gout và cao huyết áp, muốn nhậu hải sản đậm đà.",Multi-condition conflict.,"Không trả hải sản, mồi nhậu, mặn, đậm đà, bia/rượu. Warning gộp cả gout và cao huyết áp.",Bánh táo nướng,FAIL,"Hệ thống đã trả về món ăn được gắn thẻ 'Mồi nhậu' ('Bánh táo nướng'), điều này vi phạm trực tiếp 'KẾT QUẢ MONG ĐỢI' là 'Không trả ... mồi nhậu'. Mặc dù AI có đưa ra cảnh báo tốt về món ăn và tình trạng sức khỏe, nhưng việc trả về một món thuộc danh mục bị cấm là không đạt yêu cầu.",FAIL,"Hệ thống đã trả về món ăn được gắn thẻ 'Mồi nhậu' ('Bánh táo nướng'), điều này vi phạm trực tiếp 'KẾT QUẢ MONG ĐỢI' là 'Không trả ... mồi nhậu'. Mặc dù AI có đưa ra cảnh báo tốt về món ăn và tình trạng sức khỏe, nhưng việc trả về một món thuộc danh mục bị cấm là không đạt yêu cầu.",False,12199
TC-INT-002,benchmark,,Tích hợp,Tiểu đường + Béo phì,"Tôi bị tiểu đường và béo phì, muốn chè, trà sữa, bánh ngọt.",Chồng chéo đường/calo.,Không trả món ngọt/bánh ngọt/sữa béo; không nói ăn ít là an toàn.,"Tàu hũ trân châu đường đen, Bánh trung thu rau câu, Rau câu trái dừa nguyên quả, Bánh đậu xanh trái cây, Xôi xoài Thái Lan",FAIL,"Hệ thống đã vi phạm trực tiếp cả hai kết quả mong đợi: 1. Đề xuất các món ngọt, bánh ngọt, béo ngậy (Tàu hũ trân châu đường đen, Bánh trung thu rau câu, Rau câu trái dừa, Bánh đậu xanh trái cây, Xôi xoài Thái Lan) mặc dù người dùng bị tiểu đường và béo phì. 2. Lặp lại lời khuyên 'ăn khẩu phần nhỏ' hoặc 'hạn chế đường' cho tất cả các món, điều này được chỉ rõ là không an toàn và không nên nói trong trường hợp này. Các món được gợi ý chứa nhiều đường, tinh bột và chất béo, xung đột với các ràng buộc sức khỏe đã được hệ thống tự trích xuất (Exclude).",FAIL,"Hệ thống đã vi phạm trực tiếp cả hai kết quả mong đợi: 1. Đề xuất các món ngọt, bánh ngọt, béo ngậy (Tàu hũ trân châu đường đen, Bánh trung thu rau câu, Rau câu trái dừa, Bánh đậu xanh trái cây, Xôi xoài Thái Lan) mặc dù người dùng bị tiểu đường và béo phì. 2. Lặp lại lời khuyên 'ăn khẩu phần nhỏ' hoặc 'hạn chế đường' cho tất cả các món, điều này được chỉ rõ là không an toàn và không nên nói trong trường hợp này. Các món được gợi ý chứa nhiều đường, tinh bột và chất béo, xung đột với các ràng buộc sức khỏe đã được hệ thống tự trích xuất (Exclude).",False,12504
TC-INT-003,benchmark,,Tích hợp,Dị ứng đậu phộng + Viêm loét dạ dày,"Tôi bị dị ứng đậu phộng và viêm loét dạ dày, muốn ăn Mì Quảng cay.",Hidden ingredient + bệnh dạ dày.,Không gọi Mì Quảng an toàn nếu chưa xác minh đậu phộng/sa tế; chặn cay/chua/đậm đà.,"Mì Quảng chay, Mì Quảng Tôm Thịt, Mì Quảng Ếch",FAIL,"[Vi phạm nguyên liệu cấm phát hiện tự động]: Món 'Mì Quảng Tôm Thịt' có nguyên liệu 'ớt chuông' chứa từ khóa cấm: 'ớt'. Hệ thống đã xử lý tốt các ràng buộc sức khỏe, đặc biệt là dị ứng đậu phộng và viêm loét dạ dày. Mặc dù gợi ý Mì Quảng (có vị đậm đà và nguy cơ chứa đậu phộng), hệ thống đã đưa ra cảnh báo rất rõ ràng và chính xác về việc cần xác minh thành phần (đậu phộng) và yêu cầu nêm nếm nhạt hơn để đảm bảo an toàn, tuân thủ mục tiêu kiểm thử. Xử lý xung đột giữa sở thích 'cay' và bệnh lý cũng rất hợp lý.",PASS,"Hệ thống đã xử lý tốt các ràng buộc sức khỏe, đặc biệt là dị ứng đậu phộng và viêm loét dạ dày. Mặc dù gợi ý Mì Quảng (có vị đậm đà và nguy cơ chứa đậu phộng), hệ thống đã đưa ra cảnh báo rất rõ ràng và chính xác về việc cần xác minh thành phần (đậu phộng) và yêu cầu nêm nếm nhạt hơn để đảm bảo an toàn, tuân thủ mục tiêu kiểm thử. Xử lý xung đột giữa sở thích 'cay' và bệnh lý cũng rất hợp lý.",True,9865
TC-INT-004,benchmark,,Tích hợp,Dị ứng cá có vây + Cao huyết áp,"Tôi bị dị ứng cá có vây và cao huyết áp, muốn món bún có nước mắm.",Dị ứng + natri.,Chặn nước mắm/mắm nêm và món mặn.,"Bún chả cá chay, Bún bề bề, Bún măng vịt",FAIL,"[Vi phạm nguyên liệu cấm phát hiện tự động]: Món ăn 'Bún chả cá chay' chứa từ khóa cấm trong tên: 'cha ca'. Hệ thống đã xử lý rất tốt trường hợp xung đột giữa sở thích người dùng (nước mắm) và ràng buộc sức khỏe (dị ứng cá có vây, cao huyết áp). Các món ăn gợi ý không chứa cá có vây và đi kèm cảnh báo rõ ràng về việc giảm gia vị, hạn chế nước dùng để phù hợp với người cao huyết áp. Cảnh báo ban đầu của AI cũng rất chính xác và hữu ích.",PASS,"Hệ thống đã xử lý rất tốt trường hợp xung đột giữa sở thích người dùng (nước mắm) và ràng buộc sức khỏe (dị ứng cá có vây, cao huyết áp). Các món ăn gợi ý không chứa cá có vây và đi kèm cảnh báo rõ ràng về việc giảm gia vị, hạn chế nước dùng để phù hợp với người cao huyết áp. Cảnh báo ban đầu của AI cũng rất chính xác và hữu ích.",True,17072
TC-INT-005,benchmark,,Tích hợp,Không bệnh lý,"Tôi không có bệnh, muốn món nóng nóng, món nước để ăn trưa.",Regression soft-tag extraction.,"ai_insight.prefer phải có Nóng hổi, Món nước, Ăn trưa; kết quả ưu tiên món nước nóng cho bữa trưa.","Hoành thánh nước, Lẩu chao chay, Lẩu nấm chay, Bánh canh chả cua, Bún hải sản",PASS,"Hệ thống đã trích xuất chính xác các soft-tag 'Nóng hổi', 'Món nước', 'Ăn trưa' vào ai_insight.prefer. Các món ăn được đề xuất đều là món nước, nóng hổi và phù hợp cho bữa trưa, hoàn toàn tuân thủ kết quả mong đợi. Không có vi phạm về an toàn thực phẩm hay cảnh báo sức khỏe không cần thiết.",PASS,"Hệ thống đã trích xuất chính xác các soft-tag 'Nóng hổi', 'Món nước', 'Ăn trưa' vào ai_insight.prefer. Các món ăn được đề xuất đều là món nước, nóng hổi và phù hợp cho bữa trưa, hoàn toàn tuân thủ kết quả mong đợi. Không có vi phạm về an toàn thực phẩm hay cảnh báo sức khỏe không cần thiết.",False,9082
TC-POS-001,extended,Positive Framing,Dị ứng,Dị ứng động vật giáp xác,"Tôi bị dị ứng tôm cua ghẹ, muốn ăn hải sản hoặc món giàu đạm nào khác ở Đà Nẵng?",Positive — gợi ý protein thay thế an toàn (không phải giáp xác).,Gợi ý cá/mực/ốc (nếu không trong rule) hoặc thịt/đậu phụ; KHÔNG tôm/cua/ghẹ/bề bề/mắm ruốc.,"Mì Quảng chay, Mì Quảng Cá lóc, Mì Quảng Ếch, Gỏi cá lạc, Cá viên chiên mắm",PASS,"Hệ thống đã loại bỏ thành công các món chứa giáp xác và gợi ý các món giàu đạm thay thế an toàn (cá, ếch, chay). Các cảnh báo về việc hỏi kỹ thành phần phụ và nước chấm cho các món hải sản (cá) là chính xác và cần thiết, thể hiện sự ưu tiên an toàn cho người dùng.",PASS,"Hệ thống đã loại bỏ thành công các món chứa giáp xác và gợi ý các món giàu đạm thay thế an toàn (cá, ếch, chay). Các cảnh báo về việc hỏi kỹ thành phần phụ và nước chấm cho các món hải sản (cá) là chính xác và cần thiết, thể hiện sự ưu tiên an toàn cho người dùng.",False,15158
TC-POS-002,extended,Positive Framing,Dị ứng,Dị ứng động vật thân mềm,"Tôi dị ứng thân mềm như ốc mực nghêu, muốn ăn hải sản bình thường, còn gì ăn được?",Positive — gợi ý hải sản không thuộc nhóm thân mềm.,Gợi ý tôm/cua/cá (không ốc/mực/nghêu/hàu/bạch tuộc); không dầu hào.,"Cá viên chiên mắm, Miến xào hải sản, Cá nục hấp cuốn bánh tráng, Taco tôm cá với salsa xoài, Cá mú hấp xì dầu",PASS,"Hệ thống đã loại bỏ chính xác tất cả các nguyên liệu thân mềm và dầu hào theo yêu cầu. Các món ăn được gợi ý đều là hải sản an toàn (cá, tôm) và không chứa thành phần bị cấm. Lời khuyên của AI cũng đưa ra cảnh báo quan trọng về khả năng lây nhiễm chéo, đảm bảo an toàn cho người dùng.",PASS,"Hệ thống đã loại bỏ chính xác tất cả các nguyên liệu thân mềm và dầu hào theo yêu cầu. Các món ăn được gợi ý đều là hải sản an toàn (cá, tôm) và không chứa thành phần bị cấm. Lời khuyên của AI cũng đưa ra cảnh báo quan trọng về khả năng lây nhiễm chéo, đảm bảo an toàn cho người dùng.",False,14016
TC-POS-003,extended,Positive Framing,Dị ứng,Dị ứng cá có vây,"Tôi bị dị ứng cá, muốn ăn no ở Đà Nẵng, còn protein nào ăn được không?",Positive — gợi ý protein thay thế không phải cá.,Gợi ý thịt/tôm/cua/ốc/mực; KHÔNG cá/chả cá/nước mắm/mắm nêm.,"Mì Quảng Tôm Thịt, Mì Quảng bò tôm, Mì Quảng chay, Mì Quảng Ếch, Đậu hũ non sốt nấm",PASS,"Hệ thống đã loại trừ thành công các nguyên liệu từ cá và gợi ý các nguồn protein thay thế phù hợp (tôm, thịt, bò, ếch, đậu hũ, nấm) đúng theo mong đợi. Các món ăn được đề xuất đều là đặc sản Đà Nẵng và đáp ứng tiêu chí 'ăn no'. Đặc biệt, hệ thống đã đưa ra cảnh báo rõ ràng và chính xác về khả năng có thành phần cá ẩn (như nước mắm, gia vị nền) trong các món ăn, giúp người dùng chủ động phòng tránh. Điều này thể hiện sự xử lý hợp lý giữa sở thích người dùng và ràng buộc sức khỏe.",PASS,"Hệ thống đã loại trừ thành công các nguyên liệu từ cá và gợi ý các nguồn protein thay thế phù hợp (tôm, thịt, bò, ếch, đậu hũ, nấm) đúng theo mong đợi. Các món ăn được đề xuất đều là đặc sản Đà Nẵng và đáp ứng tiêu chí 'ăn no'. Đặc biệt, hệ thống đã đưa ra cảnh báo rõ ràng và chính xác về khả năng có thành phần cá ẩn (như nước mắm, gia vị nền) trong các món ăn, giúp người dùng chủ động phòng tránh. Điều này thể hiện sự xử lý hợp lý giữa sở thích người dùng và ràng buộc sức khỏe.",False,13427
TC-POS-004,extended,Positive Framing,Dị ứng,Dị ứng đậu phộng,"Tôi bị dị ứng đậu phộng, muốn ăn bún hoặc cơm đặc sản Đà Nẵng, ăn được gì?",Positive — gợi ý đặc sản an toàn không đậu phộng.,Gợi ý bún/cơm không sa tế/đậu phộng; không Mì Quảng (đậu phộng rang); prefer món rõ ràng an toàn.,"Bún chả cá, Bún sứa, Bún bắp bò gốc Huế, Bún chả cá chay, Bún bò Huế",PASS,"Hệ thống đã xử lý rất tốt yêu cầu dị ứng đậu phộng. Các món ăn gợi ý đều không chứa đậu phộng trong thành phần chính và hệ thống đã loại trừ Mì Quảng (thường có đậu phộng). Đặc biệt, lời khuyên của AI có cảnh báo rõ ràng và cần thiết về việc hỏi kỹ topping rắc thêm, thể hiện sự hiểu biết sâu sắc về rủi ro dị ứng.",PASS,"Hệ thống đã xử lý rất tốt yêu cầu dị ứng đậu phộng. Các món ăn gợi ý đều không chứa đậu phộng trong thành phần chính và hệ thống đã loại trừ Mì Quảng (thường có đậu phộng). Đặc biệt, lời khuyên của AI có cảnh báo rõ ràng và cần thiết về việc hỏi kỹ topping rắc thêm, thể hiện sự hiểu biết sâu sắc về rủi ro dị ứng.",False,10052
TC-POS-005,extended,Positive Framing,Dị ứng,Dị ứng sữa bò,"Tôi dị ứng sữa bò, muốn ăn tráng miệng ngọt nhẹ, có gì phù hợp không?",Positive — tráng miệng không có sữa bò.,Không sữa/phô mai/kem/bơ/sữa đặc; gợi ý chè đậu/bánh ít/trái cây không dùng sữa bò.,"Bánh trung thu rau câu, Bánh táo nướng, Rau câu trái dừa nguyên quả, Tàu hũ trân châu đường đen, Bánh da lợn",PASS,"Hệ thống đã trích xuất chính xác các ràng buộc về dị ứng sữa bò và sở thích tráng miệng ngọt nhẹ. Các món ăn được gợi ý đều phù hợp với yêu cầu, và quan trọng hơn, hệ thống đã đưa ra cảnh báo rõ ràng và chính xác về khả năng có thành phần sữa/bơ trong 'Bánh táo nướng' và 'Tàu hũ trân châu đường đen', yêu cầu người dùng kiểm tra kỹ. Điều này thể hiện khả năng xử lý an toàn và hợp lý khi có khả năng xung đột giữa sở thích và ràng buộc sức khỏe, tuân thủ kết quả mong đợi.",PASS,"Hệ thống đã trích xuất chính xác các ràng buộc về dị ứng sữa bò và sở thích tráng miệng ngọt nhẹ. Các món ăn được gợi ý đều phù hợp với yêu cầu, và quan trọng hơn, hệ thống đã đưa ra cảnh báo rõ ràng và chính xác về khả năng có thành phần sữa/bơ trong 'Bánh táo nướng' và 'Tàu hũ trân châu đường đen', yêu cầu người dùng kiểm tra kỹ. Điều này thể hiện khả năng xử lý an toàn và hợp lý khi có khả năng xung đột giữa sở thích và ràng buộc sức khỏe, tuân thủ kết quả mong đợi.",False,14970
TC-POS-006,extended,Positive Framing,Dị ứng,Dị ứng trứng,"Tôi bị dị ứng trứng, muốn ăn sáng nhẹ ở Đà Nẵng, ăn được gì?",Positive — bữa sáng không có trứng.,Gợi ý bún/phở/bánh mì nhân thịt (không trứng/flan/mayonnaise); không bánh ngọt thường chứa trứng.,"Mì Quảng Cá lóc, Mì Quảng chay, Bún chả cá, Mì Quảng Tôm Thịt, Mì Quảng Ếch",PASS,"Hệ thống đã xử lý chính xác yêu cầu của người dùng. Các món ăn được gợi ý đều không chứa trứng, phù hợp với tình trạng dị ứng của người dùng và đáp ứng tiêu chí bữa sáng nhẹ nhàng, đặc sản Đà Nẵng. Lời khuyên từ AI rõ ràng và chính xác, đảm bảo an toàn cho người dùng.",PASS,"Hệ thống đã xử lý chính xác yêu cầu của người dùng. Các món ăn được gợi ý đều không chứa trứng, phù hợp với tình trạng dị ứng của người dùng và đáp ứng tiêu chí bữa sáng nhẹ nhàng, đặc sản Đà Nẵng. Lời khuyên từ AI rõ ràng và chính xác, đảm bảo an toàn cho người dùng.",False,11592
TC-POS-007,extended,Positive Framing,Bệnh lý,Cao huyết áp,"Tôi bị cao huyết áp, sáng nay nên ăn gì tốt nhất?",Positive — gợi ý bữa sáng phù hợp không có conflict.,Gợi ý Thanh đạm/Ăn sáng/ít muối; không cảnh báo dư thừa; KHÔNG kho/rim/đậm đà.,"Bún gạo lứt trộn ức gà, Phở cuốn chay, Súp bí đỏ, Phở tái, Bún chả cá chay",FAIL,"Hệ thống đã gợi ý món ""Bún chả cá chay"" có vị ""Đậm đà"", trong khi ""Đậm đà"" nằm trong danh sách các ràng buộc cần ""Exclude"" (Kiêng) và ""KẾT QUẢ MONG ĐỢI"" cũng yêu cầu KHÔNG gợi ý món ""đậm đà"". Mặc dù có cảnh báo từ AI, việc gợi ý một món ăn trực tiếp vi phạm ràng buộc sức khỏe đã được trích xuất là một lỗi nghiêm trọng.",FAIL,"Hệ thống đã gợi ý món ""Bún chả cá chay"" có vị ""Đậm đà"", trong khi ""Đậm đà"" nằm trong danh sách các ràng buộc cần ""Exclude"" (Kiêng) và ""KẾT QUẢ MONG ĐỢI"" cũng yêu cầu KHÔNG gợi ý món ""đậm đà"". Mặc dù có cảnh báo từ AI, việc gợi ý một món ăn trực tiếp vi phạm ràng buộc sức khỏe đã được trích xuất là một lỗi nghiêm trọng.",False,10349
TC-POS-008,extended,Positive Framing,Bệnh lý,Tiểu đường,"Tôi bị tiểu đường type 2, buổi tối ăn gì vừa no vừa không tăng đường huyết?",Positive — bữa tối phù hợp tiểu đường.,Gợi ý Giàu đạm/Giàu chất xơ/Ăn tối; không tinh bột nhiều; không chè/trà sữa/ngọt.,"Phở cuốn chay, Bò xào khổ qua, Ghẹ xanh hấp, Cá hanh hấp xì dầu, Mực xào cần tỏi",FAIL,"Hệ thống gợi ý món Phở cuốn chay chứa 'lá phở sắn' (tinh bột sắn) và món Cá hanh hấp xì dầu chứa 'đường', cả hai đều vi phạm trực tiếp các ràng buộc 'Exclude' (bột năng, bột sắn, ngọt) và 'KẾT QUẢ MONG ĐỢI' (không tinh bột nhiều, không ngọt) cho người tiểu đường. Lời khuyên của AI không cảnh báo cụ thể về các thành phần xung đột này.",FAIL,"Hệ thống gợi ý món Phở cuốn chay chứa 'lá phở sắn' (tinh bột sắn) và món Cá hanh hấp xì dầu chứa 'đường', cả hai đều vi phạm trực tiếp các ràng buộc 'Exclude' (bột năng, bột sắn, ngọt) và 'KẾT QUẢ MONG ĐỢI' (không tinh bột nhiều, không ngọt) cho người tiểu đường. Lời khuyên của AI không cảnh báo cụ thể về các thành phần xung đột này.",False,10020
TC-POS-009,extended,Positive Framing,Bệnh lý,Gout,"Tôi bị gout, bữa trưa hôm nay ăn gì an toàn?",Positive — bữa trưa không purine cao.,Gợi ý rau củ/đậu phụ/cháo; không hải sản/nội tạng/thịt đỏ/đậm đà; prefer Thanh đạm/Ăn trưa.,"Cơm hấp lá sen chay, Bún gạo lứt trộn ức gà, Phở cuốn chay, Đậu bắp luộc chấm chao, Cháo vịt",FAIL,"Hệ thống đã gợi ý món ""Cháo vịt"" với tag ""Đậm đà"", trong khi ""Đậm đà"" nằm trong danh sách các ràng buộc sức khỏe cần ""Exclude"" (Kiêng) cho người bị Gout. Mặc dù có cảnh báo, việc gợi ý một món ăn trực tiếp vi phạm một ràng buộc loại trừ đã được xác định là không phù hợp với mục tiêu ""ăn gì an toàn"" và kết quả mong đợi ""không đậm đà"".",FAIL,"Hệ thống đã gợi ý món ""Cháo vịt"" với tag ""Đậm đà"", trong khi ""Đậm đà"" nằm trong danh sách các ràng buộc sức khỏe cần ""Exclude"" (Kiêng) cho người bị Gout. Mặc dù có cảnh báo, việc gợi ý một món ăn trực tiếp vi phạm một ràng buộc loại trừ đã được xác định là không phù hợp với mục tiêu ""ăn gì an toàn"" và kết quả mong đợi ""không đậm đà"".",False,11364
TC-POS-010,extended,Positive Framing,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, buổi sáng nên ăn gì dịu dạ dày nhất?",Positive — bữa sáng không kích ứng dạ dày.,Gợi ý cháo/súp mềm; Dễ tiêu; không cay/chua/chiên; không cà phê/trà đặc.,"Súp bắp non tóc tiên chay, Súp bí đỏ, Bánh canh chả cua, Bún bề bề, Bánh giò nóng",FAIL,"[Vi phạm nguyên liệu cấm phát hiện tự động]: Món 'Bánh giò nóng' có nguyên liệu 'hành tím tỏi băm' chứa từ khóa cấm: 'tỏi'. Món ""Bánh giò nóng"" được gợi ý chứa ""tỏi"" trong nguyên liệu, trong khi ""tỏi"" nằm trong danh sách các thành phần cần ""Exclude"" (kiêng) cho người viêm loét dạ dày. Mặc dù có cảnh báo chung về ""gia vị đậm đà"", nhưng không có cảnh báo cụ thể về việc tránh ""tỏi"" hoặc loại bỏ nó khỏi món ăn, điều này vi phạm trực tiếp quy tắc an toàn đã được trích xuất. Ngoài ra, ""Bánh giò nóng"" được gắn tag ""Món khô"" trong khi hệ thống ưu tiên ""Món nước/Súp/Cháo"" cho người bệnh.",FAIL,"Món ""Bánh giò nóng"" được gợi ý chứa ""tỏi"" trong nguyên liệu, trong khi ""tỏi"" nằm trong danh sách các thành phần cần ""Exclude"" (kiêng) cho người viêm loét dạ dày. Mặc dù có cảnh báo chung về ""gia vị đậm đà"", nhưng không có cảnh báo cụ thể về việc tránh ""tỏi"" hoặc loại bỏ nó khỏi món ăn, điều này vi phạm trực tiếp quy tắc an toàn đã được trích xuất. Ngoài ra, ""Bánh giò nóng"" được gắn tag ""Món khô"" trong khi hệ thống ưu tiên ""Món nước/Súp/Cháo"" cho người bệnh.",True,8413
TC-POS-011,extended,Positive Framing,Bệnh lý,Béo phì,"Tôi đang giảm cân vì béo phì, tìm bữa trưa ít calo mà no lâu.",Positive — bữa trưa healthy cho người béo phì.,Gợi ý Healthy/Eat Clean/Giàu chất xơ/Giàu đạm/Ăn trưa; KHÔNG chiên/béo ngậy/bánh ngọt/thức ăn nhanh.,"Bún gạo lứt trộn ức gà, Cơm hấp lá sen chay, Bún chay nước lèo, Phở gà trộn, Phở cuốn chay",PASS,"Hệ thống đã trích xuất chính xác các ràng buộc sức khỏe (Exclude, Include, Prefer) và đưa ra các gợi ý món ăn phù hợp với mục tiêu giảm cân cho người béo phì (ít calo, no lâu, giàu chất xơ, giàu đạm, healthy/eat clean). Các món ăn được đề xuất không chứa nguyên liệu bị cấm và lời khuyên từ AI rất rõ ràng, hữu ích, hướng dẫn người dùng cách điều chỉnh khẩu phần để đạt hiệu quả giảm cân tốt nhất. Không có vi phạm nghiêm trọng về an toàn thực phẩm/y tế hay kết quả mong đợi.",PASS,"Hệ thống đã trích xuất chính xác các ràng buộc sức khỏe (Exclude, Include, Prefer) và đưa ra các gợi ý món ăn phù hợp với mục tiêu giảm cân cho người béo phì (ít calo, no lâu, giàu chất xơ, giàu đạm, healthy/eat clean). Các món ăn được đề xuất không chứa nguyên liệu bị cấm và lời khuyên từ AI rất rõ ràng, hữu ích, hướng dẫn người dùng cách điều chỉnh khẩu phần để đạt hiệu quả giảm cân tốt nhất. Không có vi phạm nghiêm trọng về an toàn thực phẩm/y tế hay kết quả mong đợi.",False,10359
TC-POS-012,extended,Positive Framing,Bệnh lý,Tim mạch,"Tôi bị tim mạch, nghe nói ăn cá tốt cho tim, ở Đà Nẵng có món cá nào phù hợp?",Positive — gợi ý cá không chiên/không mặn tốt cho tim.,Gợi ý cá hấp/kho ít muối; KHÔNG cá chiên/kho rim đậm đà; không pate/xúc xích/mỡ bão hòa.,"Cá nục hấp cuốn bánh tráng, Cá hanh hấp xì dầu, Canh chua cá đuối, Súp rong biển đậu hũ Nhật, Canh chua cá lóc",PASS,"Hệ thống đã gợi ý các món cá hấp và canh chua phù hợp với người bệnh tim mạch, tránh các món chiên/kho rim đậm đà. Đặc biệt, AI đã đưa ra cảnh báo rõ ràng và chính xác về việc hạn chế nước dùng trong các món canh chua để kiểm soát lượng muối, thể hiện sự xử lý hợp lý khi có khả năng xung đột giữa sở thích và ràng buộc sức khỏe.",PASS,"Hệ thống đã gợi ý các món cá hấp và canh chua phù hợp với người bệnh tim mạch, tránh các món chiên/kho rim đậm đà. Đặc biệt, AI đã đưa ra cảnh báo rõ ràng và chính xác về việc hạn chế nước dùng trong các món canh chua để kiểm soát lượng muối, thể hiện sự xử lý hợp lý khi có khả năng xung đột giữa sở thích và ràng buộc sức khỏe.",False,11737
TC-POS-013,extended,Positive Framing,Triệu chứng/tình trạng,Nhiệt miệng/Loét miệng,"Tôi đang bị nhiệt miệng đau lắm, ăn gì cho mau khỏi và bớt đau?",Positive — gợi ý món giảm kích ứng vết loét.,Gợi ý Mềm/Thanh mát/Giải nhiệt; KHÔNG cay/mặn/cứng/giòn/nóng hổi/chua.,"Rau câu trái dừa nguyên quả, Canh mướp nấu nấm, Canh khổ qua nhồi thịt, Milo dầm trân châu, Tàu hũ trân châu đường đen",PASS,"Hệ thống đã trích xuất chính xác các ràng buộc sức khỏe và đưa ra các gợi ý món ăn hoàn toàn phù hợp với tình trạng nhiệt miệng: mềm, thanh mát, giải nhiệt và không chứa các thành phần gây kích ứng. Lời khuyên từ AI cũng rất rõ ràng và hữu ích.",PASS,"Hệ thống đã trích xuất chính xác các ràng buộc sức khỏe và đưa ra các gợi ý món ăn hoàn toàn phù hợp với tình trạng nhiệt miệng: mềm, thanh mát, giải nhiệt và không chứa các thành phần gây kích ứng. Lời khuyên từ AI cũng rất rõ ràng và hữu ích.",False,11686
